video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score
./input_old/1_fake/aigc/0581.mp4,AIGC,Fake,pre_output_old/val_img_list/0581.jpg,0.6727592945098877,0.6264849901199341
./input_old/1_fake/aigc/0762.mp4,AIGC,Fake,pre_output_old/val_img_list/0762.jpg,0.9909177422523499,0.9076362252235413
./input_old/1_fake/deepfake/id26_id9_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id9_0005.jpg,0.9978949427604675,0.8534572124481201
./input_old/0_real/01322___0iZrB9cDnrU.0_0.mp4,Real,Real,pre_output_old/val_img_list/01322___0iZrB9cDnrU.0_0.jpg,0.9309346079826355,0.04274141043424606
./input_old/0_real/05083___6rlJN9FdOiY.106_1.mp4,Real,Real,pre_output_old/val_img_list/05083___6rlJN9FdOiY.106_1.jpg,0.0005651652463711798,0.0339491106569767
./input_old/1_fake/aigc/1654.mp4,AIGC,Fake,pre_output_old/val_img_list/1654.jpg,0.9993757605552673,0.6648359894752502
./input_old/1_fake/aigc/0794.mp4,AIGC,Fake,pre_output_old/val_img_list/0794.jpg,0.9955203533172607,0.9189381003379822
./input_old/1_fake/deepfake/id35_id29_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id35_id29_0002.jpg,0.9986392855644226,0.893936038017273
./input_old/1_fake/aigc/1516.mp4,AIGC,Fake,pre_output_old/val_img_list/1516.jpg,0.8816560506820679,0.9180301427841187
./input_old/1_fake/deepfake/id17_id35_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id35_0009.jpg,0.9989240765571594,0.7213336229324341
./input_old/0_real/01378___2vmvlfCF8ls.18_0.mp4,Real,Real,pre_output_old/val_img_list/01378___2vmvlfCF8ls.18_0.jpg,0.0006300912355072796,0.26439300179481506
./input_old/1_fake/aigc/0988.mp4,AIGC,Fake,pre_output_old/val_img_list/0988.jpg,0.9976198077201843,0.6821277737617493
./input_old/1_fake/deepfake/id21_id16_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id21_id16_0006.jpg,0.9998359680175781,0.9154309034347534
./input_old/1_fake/deepfake/id1_id2_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id2_0000.jpg,0.9999268054962158,0.7319051027297974
./input_old/1_fake/deepfake/id28_id2_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id2_0005.jpg,0.9788332581520081,0.8986803889274597
./input_old/1_fake/deepfake/id23_id31_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id31_0006.jpg,0.999421238899231,0.8981560468673706
./input_old/1_fake/aigc/1710.mp4,AIGC,Fake,pre_output_old/val_img_list/1710.jpg,0.9533678293228149,0.14575077593326569
./input_old/1_fake/deepfake/id29_id34_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id34_0009.jpg,0.9999896287918091,0.8789222240447998
./input_old/0_real/00845___2wnk4g43_FI.10_0.mp4,Real,Real,pre_output_old/val_img_list/00845___2wnk4g43_FI.10_0.jpg,0.050908830016851425,0.03305402770638466
./input_old/0_real/03127___-uPYcJAdPVI.4_1.mp4,Real,Real,pre_output_old/val_img_list/03127___-uPYcJAdPVI.4_1.jpg,0.0016091151628643274,0.1617850363254547
./input_old/0_real/05885___8K4ADjuxEqc.14_0.mp4,Real,Real,pre_output_old/val_img_list/05885___8K4ADjuxEqc.14_0.jpg,0.06230888143181801,0.15163569152355194
./input_old/0_real/05425___8SxM3L_zGXk.1_3.mp4,Real,Real,pre_output_old/val_img_list/05425___8SxM3L_zGXk.1_3.jpg,0.0024676108732819557,0.21255092322826385
./input_old/1_fake/deepfake/id16_id0_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id0_0005.jpg,0.9995854496955872,0.8825920224189758
./input_old/1_fake/deepfake/id19_id27_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id19_id27_0001.jpg,0.9956134557723999,0.8644642233848572
./input_old/0_real/00723___30UcuXgazf0.12_1.mp4,Real,Real,pre_output_old/val_img_list/00723___30UcuXgazf0.12_1.jpg,0.0023664887994527817,0.05348654463887215
./input_old/0_real/03961___2RtmZ80hdsU.0_2.mp4,Real,Real,pre_output_old/val_img_list/03961___2RtmZ80hdsU.0_2.jpg,0.0008107828325591981,0.06103752553462982
./input_old/1_fake/aigc/0206.mp4,AIGC,Fake,pre_output_old/val_img_list/0206.jpg,0.2684038281440735,0.20213891565799713
./input_old/0_real/06016___9Et6LScictA.18_1.mp4,Real,Real,pre_output_old/val_img_list/06016___9Et6LScictA.18_1.jpg,0.0003557964228093624,0.03969573974609375
./input_old/1_fake/deepfake/id1_id2_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id2_0007.jpg,0.9987524747848511,0.6735866069793701
./input_old/0_real/02873___1_jtw92Lh_U.3_0.mp4,Real,Real,pre_output_old/val_img_list/02873___1_jtw92Lh_U.3_0.jpg,0.0011117190588265657,0.04433668777346611
./input_old/1_fake/aigc/1188.mp4,AIGC,Fake,pre_output_old/val_img_list/1188.jpg,0.9716987013816833,0.7884711623191833
./input_old/0_real/01955___1ZiM89GS8Wg.0_0.mp4,Real,Real,pre_output_old/val_img_list/01955___1ZiM89GS8Wg.0_0.jpg,0.01642841100692749,0.04626131057739258
./input_old/1_fake/deepfake/id20_id27_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id27_0005.jpg,0.9992425441741943,0.8986719846725464
./input_old/1_fake/deepfake/id20_id16_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id20_id16_0006.jpg,0.9963898062705994,0.9023317098617554
./input_old/1_fake/deepfake/id3_id37_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id37_0004.jpg,0.999794065952301,0.8906112909317017
./input_old/0_real/02825___-odG1d_zWX0.16_2.mp4,Real,Real,pre_output_old/val_img_list/02825___-odG1d_zWX0.16_2.jpg,0.001706147100776434,0.04423428699374199
./input_old/0_real/05148___6JCnXBRiOsY.0_0.mp4,Real,Real,pre_output_old/val_img_list/05148___6JCnXBRiOsY.0_0.jpg,0.030201420187950134,0.07667797803878784
./input_old/0_real/01288___4tkKMurKsNU.13_0.mp4,Real,Real,pre_output_old/val_img_list/01288___4tkKMurKsNU.13_0.jpg,0.00027221220079809427,0.06380660831928253
./input_old/0_real/00591___4jfRapNAxGU.20_0.mp4,Real,Real,pre_output_old/val_img_list/00591___4jfRapNAxGU.20_0.jpg,0.0008452523034065962,0.03569471091032028
./input_old/0_real/00564___2TWdK67t2FU.10_0.mp4,Real,Real,pre_output_old/val_img_list/00564___2TWdK67t2FU.10_0.jpg,0.00010364092304371297,0.17164723575115204
./input_old/0_real/05821___5jffQ0M5I8M.9_1.mp4,Real,Real,pre_output_old/val_img_list/05821___5jffQ0M5I8M.9_1.jpg,0.004427387844771147,0.051884930580854416
./input_old/1_fake/deepfake/id30_id33_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id33_0004.jpg,0.998691737651825,0.8882011771202087
./input_old/0_real/01376___4Uwxr42JqYQ.1_0.mp4,Real,Real,pre_output_old/val_img_list/01376___4Uwxr42JqYQ.1_0.jpg,0.06864070892333984,0.04813507944345474
./input_old/0_real/06164___5z-K2fEV1bA.12_3.mp4,Real,Real,pre_output_old/val_img_list/06164___5z-K2fEV1bA.12_3.jpg,0.18740926682949066,0.03658502548933029
./input_old/1_fake/deepfake/id40_id44_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id40_id44_0009.jpg,0.9963817596435547,0.8905366063117981
./input_old/1_fake/deepfake/id37_id21_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id21_0000.jpg,0.9900209903717041,0.8519183397293091
./input_old/0_real/00819___4bMk2fYfSqs.21_0.mp4,Real,Real,pre_output_old/val_img_list/00819___4bMk2fYfSqs.21_0.jpg,0.021295778453350067,0.05286035314202309
./input_old/0_real/03358___-QVNqQLQ5ik.1_0.mp4,Real,Real,pre_output_old/val_img_list/03358___-QVNqQLQ5ik.1_0.jpg,0.007677715737372637,0.15650317072868347
./input_old/1_fake/deepfake/id37_id26_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id26_0000.jpg,0.9976078271865845,0.9077874422073364
./input_old/0_real/01411___-NadFYXc9Ps.9_0.mp4,Real,Real,pre_output_old/val_img_list/01411___-NadFYXc9Ps.9_0.jpg,0.005637843627482653,0.17827892303466797
./input_old/0_real/03809___-8hv7ArvrS0.5_1.mp4,Real,Real,pre_output_old/val_img_list/03809___-8hv7ArvrS0.5_1.jpg,0.003077911678701639,0.07842933386564255
./input_old/1_fake/deepfake/id1_id28_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id1_id28_0005.jpg,0.999929666519165,0.7946828007698059
./input_old/0_real/02490___3HnjAAikbxY.0_1.mp4,Real,Real,pre_output_old/val_img_list/02490___3HnjAAikbxY.0_1.jpg,0.19456903636455536,0.056382838636636734
./input_old/1_fake/deepfake/id28_id30_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id30_0009.jpg,0.9991416931152344,0.9048861861228943
./input_old/1_fake/deepfake/id16_id3_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id3_0007.jpg,0.9975489974021912,0.7966299057006836
./input_old/0_real/01337___5MxiNB7H5xs.5_0.mp4,Real,Real,pre_output_old/val_img_list/01337___5MxiNB7H5xs.5_0.jpg,0.0005380617803893983,0.19163785874843597
./input_old/0_real/01166___4ALXSpGnTl4.2_0.mp4,Real,Real,pre_output_old/val_img_list/01166___4ALXSpGnTl4.2_0.jpg,3.468459181021899e-05,0.3853270411491394
./input_old/0_real/04989___5zBgH68ybic.1_0.mp4,Real,Real,pre_output_old/val_img_list/04989___5zBgH68ybic.1_0.jpg,0.010078413411974907,0.04735972732305527
./input_old/1_fake/aigc/1640.mp4,AIGC,Fake,pre_output_old/val_img_list/1640.jpg,0.9889703989028931,0.753925085067749
./input_old/0_real/03446___46vGem4Kyg4.5_1.mp4,Real,Real,pre_output_old/val_img_list/03446___46vGem4Kyg4.5_1.jpg,0.17086736857891083,0.4318583309650421
./input_old/0_real/01128___3mrGk7_tkUo.17_0.mp4,Real,Real,pre_output_old/val_img_list/01128___3mrGk7_tkUo.17_0.jpg,7.270053902175277e-05,0.16380833089351654
./input_old/0_real/04443___-9j-xSh4dK0.3_0.mp4,Real,Real,pre_output_old/val_img_list/04443___-9j-xSh4dK0.3_0.jpg,0.00032554971403442323,0.1927177757024765
./input_old/1_fake/aigc/1441.mp4,AIGC,Fake,pre_output_old/val_img_list/1441.jpg,0.9991100430488586,0.8040369153022766
./input_old/1_fake/deepfake/id43_id42_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id42_0007.jpg,0.8160915374755859,0.8453576564788818
./input_old/0_real/03235___4Ech2mkHzGo.16_1.mp4,Real,Real,pre_output_old/val_img_list/03235___4Ech2mkHzGo.16_1.jpg,0.0004086564586032182,0.04203344136476517
./input_old/1_fake/aigc/1082.mp4,AIGC,Fake,pre_output_old/val_img_list/1082.jpg,0.9936052560806274,0.7147764563560486
./input_old/1_fake/deepfake/id3_id2_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id2_0004.jpg,0.9995670914649963,0.887731671333313
./input_old/0_real/04204___-gqeAA9es1s.14_4.mp4,Real,Real,pre_output_old/val_img_list/04204___-gqeAA9es1s.14_4.jpg,0.0002868847514037043,0.041948847472667694
./input_old/0_real/02581___-GYLno49BP0.1_0.mp4,Real,Real,pre_output_old/val_img_list/02581___-GYLno49BP0.1_0.jpg,0.02608122117817402,0.18214115500450134
./input_old/1_fake/deepfake/id25_id19_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id25_id19_0007.jpg,0.9996267557144165,0.8354409337043762
./input_old/1_fake/deepfake/id31_id17_0002.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id17_0002.jpg,0.9956099390983582,0.8858950138092041
./input_old/0_real/01271___1dsuLjd4eLw.12_0.mp4,Real,Real,pre_output_old/val_img_list/01271___1dsuLjd4eLw.12_0.jpg,0.4791812002658844,0.043523792177438736
./input_old/0_real/00059___-K0OhpnVWME.14_0.mp4,Real,Real,pre_output_old/val_img_list/00059___-K0OhpnVWME.14_0.jpg,0.04136029630899429,0.07030046731233597
./input_old/1_fake/aigc/1540.mp4,AIGC,Fake,pre_output_old/val_img_list/1540.jpg,0.26773446798324585,0.8540380001068115
./input_old/1_fake/deepfake/id2_id3_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id2_id3_0008.jpg,0.9971388578414917,0.895913302898407
./input_old/0_real/05358___8Q2h6KctHQ8.112_1.mp4,Real,Real,pre_output_old/val_img_list/05358___8Q2h6KctHQ8.112_1.jpg,0.8559579849243164,0.1825808882713318
./input_old/1_fake/deepfake/id17_id6_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id6_0005.jpg,0.980488657951355,0.8855873942375183
./input_old/0_real/05759___8O9t_HxD0eU.0_2.mp4,Real,Real,pre_output_old/val_img_list/05759___8O9t_HxD0eU.0_2.jpg,0.2694869041442871,0.519805371761322
./input_old/0_real/02904___01AOpM9R7Qw.2_1.mp4,Real,Real,pre_output_old/val_img_list/02904___01AOpM9R7Qw.2_1.jpg,0.041083090007305145,0.04995378106832504
./input_old/0_real/04079___2gE_tG-cOhw.0_0.mp4,Real,Real,pre_output_old/val_img_list/04079___2gE_tG-cOhw.0_0.jpg,0.0016765559557825327,0.0397682748734951
./input_old/1_fake/deepfake/id26_id37_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id26_id37_0009.jpg,0.9991316199302673,0.9074877500534058
./input_old/1_fake/aigc/1496.mp4,AIGC,Fake,pre_output_old/val_img_list/1496.jpg,0.6825112700462341,0.5378434062004089
./input_old/0_real/01819___2v0I3qD1a8A.35_0.mp4,Real,Real,pre_output_old/val_img_list/01819___2v0I3qD1a8A.35_0.jpg,0.0003131366102024913,0.039901502430438995
./input_old/1_fake/deepfake/id24_id26_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id24_id26_0007.jpg,0.9805286526679993,0.8938176035881042
./input_old/0_real/04023___0OjLdBEFvCA.11_0.mp4,Real,Real,pre_output_old/val_img_list/04023___0OjLdBEFvCA.11_0.jpg,0.014384053647518158,0.04061218723654747
./input_old/1_fake/deepfake/id30_id37_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id30_id37_0006.jpg,0.9765940308570862,0.8774974346160889
./input_old/0_real/00394___4hgpdl0LQ3k.3_0.mp4,Real,Real,pre_output_old/val_img_list/00394___4hgpdl0LQ3k.3_0.jpg,0.05784248560667038,0.03770728036761284
./input_old/0_real/02025___0Dn-rNMmXdM.15_0.mp4,Real,Real,pre_output_old/val_img_list/02025___0Dn-rNMmXdM.15_0.jpg,0.007802803069353104,0.05616852268576622
./input_old/1_fake/aigc/1964.mp4,AIGC,Fake,pre_output_old/val_img_list/1964.jpg,0.9748930931091309,0.6324312090873718
./input_old/0_real/04218___10STrbY7ELs.21_0.mp4,Real,Real,pre_output_old/val_img_list/04218___10STrbY7ELs.21_0.jpg,0.37094247341156006,0.04409809038043022
./input_old/0_real/03774___1F1fDZbgCCM.14_1.mp4,Real,Real,pre_output_old/val_img_list/03774___1F1fDZbgCCM.14_1.jpg,0.5655798316001892,0.049676258116960526
./input_old/0_real/00901___02FxDymuTUA.1_4.mp4,Real,Real,pre_output_old/val_img_list/00901___02FxDymuTUA.1_4.jpg,0.24288560450077057,0.12724803388118744
./input_old/0_real/01479___0ZOn7uLgMc4.5_2.mp4,Real,Real,pre_output_old/val_img_list/01479___0ZOn7uLgMc4.5_2.jpg,0.0013213602360337973,0.05374788120388985
./input_old/0_real/00781___-mv1Pdyh23Y.12_1.mp4,Real,Real,pre_output_old/val_img_list/00781___-mv1Pdyh23Y.12_1.jpg,0.41411396861076355,0.057338520884513855
./input_old/0_real/04607___0FIVdd3J2_Q.1_1.mp4,Real,Real,pre_output_old/val_img_list/04607___0FIVdd3J2_Q.1_1.jpg,0.0005199636216275394,0.3506088852882385
./input_old/1_fake/deepfake/id37_id17_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id17_0005.jpg,0.9909650087356567,0.8617253303527832
./input_old/1_fake/deepfake/id31_id23_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id31_id23_0000.jpg,0.9985633492469788,0.9017825722694397
./input_old/1_fake/deepfake/id37_id35_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id35_0008.jpg,0.9969016313552856,0.910150408744812
./input_old/0_real/03786___0YuTyKrzF9U.5_3.mp4,Real,Real,pre_output_old/val_img_list/03786___0YuTyKrzF9U.5_3.jpg,0.0021680283825844526,0.04688918590545654
./input_old/0_real/03911___-vNVG7XJpVE.19_0.mp4,Real,Real,pre_output_old/val_img_list/03911___-vNVG7XJpVE.19_0.jpg,0.23126384615898132,0.005262681748718023
./input_old/0_real/05256___6QIDnAEjJqM.1_0.mp4,Real,Real,pre_output_old/val_img_list/05256___6QIDnAEjJqM.1_0.jpg,0.0014182470040395856,0.27179378271102905
./input_old/0_real/01769___0wx6dtoifKc.11_0.mp4,Real,Real,pre_output_old/val_img_list/01769___0wx6dtoifKc.11_0.jpg,0.0006866886396892369,0.06522264331579208
./input_old/1_fake/aigc/0973.mp4,AIGC,Fake,pre_output_old/val_img_list/0973.jpg,0.9965425133705139,0.8944615125656128
./input_old/1_fake/aigc/1191.mp4,AIGC,Fake,pre_output_old/val_img_list/1191.jpg,0.9943063855171204,0.7907109260559082
./input_old/0_real/05854___Al0zxhuhdsI.3_1.mp4,Real,Real,pre_output_old/val_img_list/05854___Al0zxhuhdsI.3_1.jpg,0.0020525925792753696,0.042311038821935654
./input_old/0_real/00771___-3uUYcghlDo.0_0.mp4,Real,Real,pre_output_old/val_img_list/00771___-3uUYcghlDo.0_0.jpg,0.0003100294270552695,0.18046674132347107
./input_old/1_fake/deepfake/id3_id23_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id23_0006.jpg,0.999470055103302,0.9122418165206909
./input_old/0_real/01229___1g6JYJv4TCQ.0_3.mp4,Real,Real,pre_output_old/val_img_list/01229___1g6JYJv4TCQ.0_3.jpg,0.008928600698709488,0.049371372908353806
./input_old/1_fake/aigc/0560.mp4,AIGC,Fake,pre_output_old/val_img_list/0560.jpg,0.8121986985206604,0.7952083349227905
./input_old/0_real/03322___1pbOrY0MS3Y.18_1.mp4,Real,Real,pre_output_old/val_img_list/03322___1pbOrY0MS3Y.18_1.jpg,0.013531360775232315,0.05403461679816246
./input_old/0_real/04553___42qGut7STdg.12_2.mp4,Real,Real,pre_output_old/val_img_list/04553___42qGut7STdg.12_2.jpg,0.04250411316752434,0.043874453753232956
./input_old/1_fake/aigc/1787.mp4,AIGC,Fake,pre_output_old/val_img_list/1787.jpg,0.37930020689964294,0.2811139225959778
./input_old/1_fake/deepfake/id29_id32_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id32_0006.jpg,0.994255006313324,0.8972689509391785
./input_old/1_fake/deepfake/id27_id19_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id27_id19_0008.jpg,0.9997287392616272,0.8742827773094177
./input_old/1_fake/aigc/1573.mp4,AIGC,Fake,pre_output_old/val_img_list/1573.jpg,0.9957159161567688,0.5876715183258057
./input_old/0_real/01301___4qfnYTIxI_k.0_5.mp4,Real,Real,pre_output_old/val_img_list/01301___4qfnYTIxI_k.0_5.jpg,0.0022797230631113052,0.03562508895993233
./input_old/0_real/01244___2MwK5Kelp1A.0_0.mp4,Real,Real,pre_output_old/val_img_list/01244___2MwK5Kelp1A.0_0.jpg,0.0020721261389553547,0.43433675169944763
./input_old/1_fake/deepfake/id17_id23_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id17_id23_0005.jpg,0.9778608679771423,0.8990964889526367
./input_old/1_fake/deepfake/id16_id9_0009.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id9_0009.jpg,0.9945709109306335,0.8146626353263855
./input_old/0_real/04874___Ao56pFqJu2k.4_2.mp4,Real,Real,pre_output_old/val_img_list/04874___Ao56pFqJu2k.4_2.jpg,0.05659367889165878,0.04255007207393646
./input_old/1_fake/deepfake/id16_id21_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id16_id21_0005.jpg,0.9997324347496033,0.83979332447052
./input_old/1_fake/deepfake/id23_id31_0007.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id31_0007.jpg,0.9997019171714783,0.8890442252159119
./input_old/0_real/04568___3pd5CwDldf0.14_0.mp4,Real,Real,pre_output_old/val_img_list/04568___3pd5CwDldf0.14_0.jpg,0.0002481553237885237,0.11691327393054962
./input_old/0_real/01910___5Btrpu1ljZo.1_0.mp4,Real,Real,pre_output_old/val_img_list/01910___5Btrpu1ljZo.1_0.jpg,0.012408092617988586,0.04927140101790428
./input_old/0_real/03345___-OvkTkm5l9k.14_0.mp4,Real,Real,pre_output_old/val_img_list/03345___-OvkTkm5l9k.14_0.jpg,0.010701720602810383,0.1427096277475357
./input_old/0_real/04390___3ytkfdJSLpI.9_1.mp4,Real,Real,pre_output_old/val_img_list/04390___3ytkfdJSLpI.9_1.jpg,0.0002282567002112046,0.03845399618148804
./input_old/1_fake/deepfake/id33_id26_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id33_id26_0003.jpg,0.9997754693031311,0.8997807502746582
./input_old/0_real/03451___3ZLjLsy7-eQ.7_2.mp4,Real,Real,pre_output_old/val_img_list/03451___3ZLjLsy7-eQ.7_2.jpg,6.240785296540707e-05,0.09095817804336548
./input_old/1_fake/aigc/1445.mp4,AIGC,Fake,pre_output_old/val_img_list/1445.jpg,0.8680629730224609,0.8830257058143616
./input_old/1_fake/deepfake/id22_id21_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id22_id21_0005.jpg,0.9963465332984924,0.5934461355209351
./input_old/1_fake/deepfake/id32_id33_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id33_0005.jpg,0.9962438344955444,0.911159098148346
./input_old/0_real/05106___70VojBuck60.21_0.mp4,Real,Real,pre_output_old/val_img_list/05106___70VojBuck60.21_0.jpg,0.010717007331550121,0.04704027250409126
./input_old/0_real/00324___4KvVl3IE8VY.0_0.mp4,Real,Real,pre_output_old/val_img_list/00324___4KvVl3IE8VY.0_0.jpg,0.13314443826675415,0.1844843327999115
./input_old/1_fake/deepfake/id37_id38_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id37_id38_0005.jpg,0.9876881241798401,0.8848398327827454
./input_old/0_real/01452___1bchTNEANEA.1_0.mp4,Real,Real,pre_output_old/val_img_list/01452___1bchTNEANEA.1_0.jpg,0.03642520308494568,0.07742355018854141
./input_old/1_fake/aigc/0750.mp4,AIGC,Fake,pre_output_old/val_img_list/0750.jpg,0.9737104177474976,0.34202662110328674
./input_old/0_real/01897___3nVMSGVS3gU.13_0.mp4,Real,Real,pre_output_old/val_img_list/01897___3nVMSGVS3gU.13_0.jpg,0.001650194521062076,0.12562817335128784
./input_old/0_real/04570___4QkECdrLR7I.1_0.mp4,Real,Real,pre_output_old/val_img_list/04570___4QkECdrLR7I.1_0.jpg,0.018754081800580025,0.3153156638145447
./input_old/0_real/01273___0Y3MfM84v4s.14_1.mp4,Real,Real,pre_output_old/val_img_list/01273___0Y3MfM84v4s.14_1.jpg,1.9763394448091276e-05,0.44494304060935974
./input_old/1_fake/aigc/1420.mp4,AIGC,Fake,pre_output_old/val_img_list/1420.jpg,0.9982280135154724,0.8486061692237854
./input_old/1_fake/deepfake/id43_id45_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id43_id45_0004.jpg,0.9970882534980774,0.9012788534164429
./input_old/1_fake/deepfake/id39_id42_0003.mp4,Deepfake,Fake,pre_output_old/val_img_list/id39_id42_0003.jpg,0.8275029063224792,0.8866374492645264
./input_old/0_real/00165___0URRfLAzJaY.4_1.mp4,Real,Real,pre_output_old/val_img_list/00165___0URRfLAzJaY.4_1.jpg,0.0007126572309061885,0.03530627489089966
./input_old/0_real/00601___2j6fhVJqdtA.16_0.mp4,Real,Real,pre_output_old/val_img_list/00601___2j6fhVJqdtA.16_0.jpg,0.0033393024932593107,0.8273847103118896
./input_old/0_real/04201___-b6-J4TvZM0.10_1.mp4,Real,Real,pre_output_old/val_img_list/04201___-b6-J4TvZM0.10_1.jpg,0.019057858735322952,0.04447415843605995
./input_old/0_real/00785___2-Sji2vSHic.13_1.mp4,Real,Real,pre_output_old/val_img_list/00785___2-Sji2vSHic.13_1.jpg,0.01202674675732851,0.08612131327390671
./input_old/0_real/01973___5AytOpYlhgg.2_0.mp4,Real,Real,pre_output_old/val_img_list/01973___5AytOpYlhgg.2_0.jpg,0.0012657619081437588,0.04017457738518715
./input_old/0_real/02319___5NyAjaL27qE.0_0.mp4,Real,Real,pre_output_old/val_img_list/02319___5NyAjaL27qE.0_0.jpg,0.9143951535224915,0.05259132757782936
./input_old/0_real/00060___2yMQ87Sptt8.1_0.mp4,Real,Real,pre_output_old/val_img_list/00060___2yMQ87Sptt8.1_0.jpg,0.006157347001135349,0.1769949197769165
./input_old/0_real/05607___8QVLykl9E8U.10_1.mp4,Real,Real,pre_output_old/val_img_list/05607___8QVLykl9E8U.10_1.jpg,0.11819321662187576,0.07975175231695175
./input_old/1_fake/deepfake/id23_id30_0004.mp4,Deepfake,Fake,pre_output_old/val_img_list/id23_id30_0004.jpg,0.9980189800262451,0.911223828792572
./input_old/1_fake/deepfake/id32_id35_0006.mp4,Deepfake,Fake,pre_output_old/val_img_list/id32_id35_0006.jpg,0.8989043831825256,0.8416708707809448
./input_old/1_fake/deepfake/id29_id38_0008.mp4,Deepfake,Fake,pre_output_old/val_img_list/id29_id38_0008.jpg,0.9888357520103455,0.893566906452179
./input_old/1_fake/deepfake/id28_id26_0001.mp4,Deepfake,Fake,pre_output_old/val_img_list/id28_id26_0001.jpg,0.9994315505027771,0.906721293926239
./input_old/1_fake/aigc/0078.mp4,AIGC,Fake,pre_output_old/val_img_list/0078.jpg,0.9973823428153992,0.21030139923095703
./input_old/0_real/04087___47WG74hWpUE.30_0.mp4,Real,Real,pre_output_old/val_img_list/04087___47WG74hWpUE.30_0.jpg,0.0010910419514402747,0.03779802471399307
./input_old/1_fake/aigc/0169.mp4,AIGC,Fake,pre_output_old/val_img_list/0169.jpg,0.9996424913406372,0.8942214250564575
./input_old/1_fake/deepfake/id3_id9_0000.mp4,Deepfake,Fake,pre_output_old/val_img_list/id3_id9_0000.jpg,0.9986248016357422,0.8855340480804443
./input_old/1_fake/deepfake/id0_id9_0005.mp4,Deepfake,Fake,pre_output_old/val_img_list/id0_id9_0005.jpg,0.9567680358886719,0.6233908534049988
./input_old/1_fake/aigc/1862.mp4,AIGC,Fake,pre_output_old/val_img_list/1862.jpg,0.9185696840286255,0.7810899615287781
./input_old/1_fake/aigc/1720.mp4,AIGC,Fake,pre_output_old/val_img_list/1720.jpg,0.9980669617652893,0.7002886533737183
./input_old/1_fake/aigc/0275.mp4,AIGC,Fake,pre_output_old/val_img_list/0275.jpg,0.9997590184211731,0.8949058651924133
./input_old/1_fake/aigc/1076.mp4,AIGC,Fake,pre_output_old/val_img_list/1076.jpg,0.994486391544342,0.7681759595870972
./input_old/0_real/04722___9m4xa-vk5hM.10_0.mp4,Real,Real,pre_output_old/val_img_list/04722___9m4xa-vk5hM.10_0.jpg,0.0017840744694694877,0.15609054267406464
./input_old/0_real/05138___8MfaowLgS-M.5_1.mp4,Real,Real,pre_output_old/val_img_list/05138___8MfaowLgS-M.5_1.jpg,0.004977974109351635,0.21135757863521576
