video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,ours_logit,ours_nn,ours_rf,ours_gnb
./input_old/1_fake/deepfake/id31_id32_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id32_0007.jpg,0.966060996055603,0.9113094210624696,0.9999999999988938,0.9934157207216032,0.9955394263908205,0.9979798540143693,0.9999999999988938
./input_old/0_real/05478___5SH_aS83ZHE.6_2.mp4,Real,Real,pre_output_old/test_img_list/05478___5SH_aS83ZHE.6_2.jpg,0.0005235134158283,0.2553130686283111,7.532525976973139e-14,0.018709807836306602,0.014410165840477385,0.028790162103681828,7.532525976973138e-14
./input_old/0_real/01323___-BK2wfiT0Rs.2_0.mp4,Real,Real,pre_output_old/test_img_list/01323___-BK2wfiT0Rs.2_0.jpg,0.9403534531593324,0.2635752856731415,0.9994988132659094,0.8133026429001146,0.8297975215025901,0.9146029374987344,0.9994988132659094
./input_old/1_fake/deepfake/id1_id4_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id4_0000.jpg,0.9997941851615906,0.860722005367279,0.9999999999971338,0.9929280341729756,0.9952125289987023,0.9992806946263524,0.9999999999971338
./input_old/1_fake/deepfake/id35_id34_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id34_0000.jpg,0.9987228512763976,0.8736201524734497,0.999999999998141,0.9933471210312863,0.995462369059665,0.9992806946263524,0.999999999998141
./input_old/0_real/00837___4d2elWP3iPs.1_0.mp4,Real,Real,pre_output_old/test_img_list/00837___4d2elWP3iPs.1_0.jpg,0.0070273634046316,0.08619225025177,3.1405637324942398e-15,0.008085226821487268,0.006958495951508881,0.004390549112625252,3.1405637324942394e-15
./input_old/0_real/02178___50alCOD7GAk.12_0.mp4,Real,Real,pre_output_old/test_img_list/02178___50alCOD7GAk.12_0.jpg,0.0008129009511321,0.0934945866465568,2.5986857886109698e-15,0.008106700435544512,0.006990932599377442,0.004349732786094639,2.5986857886109698e-15
./input_old/0_real/01536___44Uh69Qiooc.10_2.mp4,Real,Real,pre_output_old/test_img_list/01536___44Uh69Qiooc.10_2.jpg,0.103078044950962,0.0813394412398338,4.0320590911435437e-13,0.01359468538792119,0.010513785281735633,0.012809983172410395,4.0320590911435427e-13
./input_old/0_real/02703___1q8eKLhLUUs.0_1.mp4,Real,Real,pre_output_old/test_img_list/02703___1q8eKLhLUUs.0_1.jpg,0.7495375275611877,0.0417732186615467,0.0690398653364899,0.31308610170628237,0.2741583122727219,0.20445684319798155,0.06903986533648993
./input_old/1_fake/deepfake/id31_id37_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id37_0000.jpg,0.9977300763130188,0.8856590986251831,0.9999999999987632,0.9937162515077088,0.9956839858024901,0.9992806946263524,0.9999999999987632
./input_old/1_fake/deepfake/id26_id24_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id26_id24_0003.jpg,0.999567210674286,0.8803130984306335,0.9999999999985691,0.9936059751897486,0.9956159545322532,0.9992806946263524,0.9999999999985691
./input_old/0_real/00714___09tJxoGXIFo.21_0.mp4,Real,Real,pre_output_old/test_img_list/00714___09tJxoGXIFo.21_0.jpg,0.7283135056495667,0.0345099903643131,0.031534578866278,0.279789498180676,0.24909549188318147,0.19029163235525495,0.03153457886627807
./input_old/1_fake/deepfake/id19_id28_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id28_0009.jpg,0.9995630383491516,0.8884777426719666,0.9999999999989336,0.9938722297295686,0.9957757257413071,0.999423399144057,0.9999999999989337
./input_old/0_real/06092___7hfClQh3rxM.12_2.mp4,Real,Real,pre_output_old/test_img_list/06092___7hfClQh3rxM.12_2.jpg,0.0034093537833541,0.049312524497509,1.3049521892710474e-15,0.006536594977002208,0.005799436766838917,0.002160836947426328,1.3049521892710474e-15
./input_old/1_fake/deepfake/id32_id35_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id35_0002.jpg,0.9999885559082032,0.8217725157737732,0.9999999999887972,0.9913485379891737,0.9942905913136924,0.9980109273806168,0.9999999999887972
./input_old/1_fake/deepfake/id3_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id30_0005.jpg,0.9998462200164796,0.8953598737716675,0.9999999999991748,0.9940977333345266,0.9959114309292557,1.0,0.9999999999991749
./input_old/1_fake/aigc/1998.mp4,AIGC,Fake,pre_output_old/test_img_list/1998.jpg,0.9434970617294312,0.4332132935523987,0.9999929197019068,0.9152440537080865,0.9350260779037589,0.9397446782434165,0.9999929197019067
./input_old/0_real/03659___1rd8kbvYTDI.7_1.mp4,Real,Real,pre_output_old/test_img_list/03659___1rd8kbvYTDI.7_1.jpg,0.0049983607605099,0.2498772740364074,8.44427042691437e-14,0.018657425308051034,0.014350978526652125,0.029645523176944587,8.44427042691437e-14
./input_old/1_fake/deepfake/id27_id20_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id27_id20_0001.jpg,0.9993159770965576,0.831160843372345,0.999999999991781,0.9917292518608044,0.9945116167802549,0.9880349056918655,0.999999999991781
./input_old/1_fake/deepfake/id16_id0_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id0_0001.jpg,0.9973871111869812,0.884637713432312,0.9999999999987056,0.9936703555040671,0.995656852060494,0.9992806946263524,0.9999999999987055
./input_old/0_real/00808___4qIJB5fjD-8.3_0.mp4,Real,Real,pre_output_old/test_img_list/00808___4qIJB5fjD-8.3_0.jpg,0.0864232257008552,0.0864093899726867,1.917266598958659e-13,0.012701168715557487,0.009975934544675158,0.016814231392173275,1.9172665989586587e-13
./input_old/1_fake/deepfake/id31_id35_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id35_0007.jpg,0.9693347215652466,0.9099991917610168,0.9999999999989352,0.9934930772321504,0.9955816312553265,0.9983424081269234,0.9999999999989352
./input_old/1_fake/deepfake/id31_id23_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id23_0007.jpg,0.9572312235832214,0.8965793251991272,0.9999999999976088,0.9925242062431903,0.9950272761297115,0.9979798540143693,0.9999999999976088
./input_old/1_fake/deepfake/id28_id20_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id20_0002.jpg,0.9992390871047974,0.8577753305435181,0.9999999999967726,0.9927959480564481,0.9951352156501676,0.9992806946263524,0.9999999999967726
./input_old/0_real/05351___Am4xYa2hCjg.0_2.mp4,Real,Real,pre_output_old/test_img_list/05351___Am4xYa2hCjg.0_2.jpg,8.583244925830513e-05,0.2800694704055786,1.2971093386146073e-13,0.021196841004622158,0.01605903474186543,0.06878796318435415,1.2971093386146073e-13
./input_old/1_fake/deepfake/id35_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id20_0007.jpg,0.9992188215255736,0.9072224497795104,0.9999999999994555,0.9944319304083789,0.9961147946943258,1.0,0.9999999999994557
./input_old/1_fake/deepfake/id28_id17_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id17_0005.jpg,0.9936688542366028,0.9015044569969176,0.9999999999992274,0.9940790109274087,0.9959063778801066,0.9995522106104456,0.9999999999992274
./input_old/1_fake/deepfake/id2_id37_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id37_0002.jpg,0.9999123811721802,0.8979513049125671,0.9999999999992504,0.9941791483406475,0.995960624590939,1.0,0.9999999999992503
./input_old/0_real/00014___2PFezZT9icM.17_0.mp4,Real,Real,pre_output_old/test_img_list/00014___2PFezZT9icM.17_0.jpg,0.0133918533101677,0.1779932528734207,2.7548487299615772e-14,0.0134983172424894,0.010809949053178336,0.009516813853745842,2.754848729961577e-14
./input_old/0_real/02777___-3W5CqBsEnY.3_2.mp4,Real,Real,pre_output_old/test_img_list/02777___-3W5CqBsEnY.3_2.jpg,0.0244617331773042,0.0482712425291538,3.878292681156152e-15,0.007329088462491362,0.006350631760714709,0.004440743534821071,3.878292681156152e-15
./input_old/0_real/06081___8ueg5HxM4Yk.15_0.mp4,Real,Real,pre_output_old/test_img_list/06081___8ueg5HxM4Yk.15_0.jpg,0.3028099834918976,0.0819431766867637,5.296254059420825e-09,0.04164059924550634,0.027244926363184874,0.026462400532029227,5.296254059420825e-09
./input_old/0_real/03354___-sK8mygogSQ.11_0.mp4,Real,Real,pre_output_old/test_img_list/03354___-sK8mygogSQ.11_0.jpg,0.0006392544601112,0.1833728998899459,1.5726880328975078e-14,0.012913374059947524,0.010453932803307642,0.00847599752721523,1.5726880328975078e-14
./input_old/0_real/01781___4pF8Iffxgic.7_0.mp4,Real,Real,pre_output_old/test_img_list/01781___4pF8Iffxgic.7_0.jpg,0.0027362369000911,0.0722758919000625,1.924820448235616e-15,0.007338950657560628,0.006410716674436823,0.0031310629286449426,1.9248204482356155e-15
./input_old/1_fake/deepfake/id0_id9_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id9_0006.jpg,0.6860477924346924,0.7506284117698669,0.9999985728124978,0.9287957094218986,0.9609665278491037,0.9716305691694113,0.9999985728124978
./input_old/0_real/02676___-nNzBOpbkHM.0_1.mp4,Real,Real,pre_output_old/test_img_list/02676___-nNzBOpbkHM.0_1.jpg,1.6243531717918813e-05,0.5732457041740417,2.8690328321890257e-10,0.0915277599840878,0.059250406560037994,0.06949501307558828,2.869032832189026e-10
./input_old/1_fake/deepfake/id31_id26_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id26_0009.jpg,0.9997705817222596,0.8143801093101501,0.9999999999854484,0.9909984292611207,0.9940564957571755,0.9980109273806168,0.9999999999854483
./input_old/0_real/05201___8x1Oe3c2G6Y.15_0.mp4,Real,Real,pre_output_old/test_img_list/05201___8x1Oe3c2G6Y.15_0.jpg,0.0047117681242525,0.0398248434066772,1.1771050449010556e-15,0.006267575369785616,0.005590046395182013,0.002226579804239972,1.1771050449010556e-15
./input_old/1_fake/aigc/0577.mp4,AIGC,Fake,pre_output_old/test_img_list/0577.jpg,0.8165153861045837,0.8013337254524231,0.999999996176467,0.9729401408472329,0.984230762295727,0.9907261491195353,0.999999996176467
./input_old/1_fake/deepfake/id31_id3_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id3_0000.jpg,0.9989590644836426,0.6794753670692444,0.999999998705835,0.9818196242146751,0.9875205301026846,0.9780803409360849,0.999999998705835
./input_old/1_fake/aigc/0096.mp4,AIGC,Fake,pre_output_old/test_img_list/0096.jpg,0.996071457862854,0.3206230103969574,0.999969525729331,0.8899541780656532,0.9043178089511553,0.9554159465443487,0.999969525729331
./input_old/0_real/04653___4WDg45J0gbo.11_0.mp4,Real,Real,pre_output_old/test_img_list/04653___4WDg45J0gbo.11_0.jpg,0.0098448954522609,0.1894501596689224,2.910019342652051e-14,0.01403811401339794,0.01119790333804016,0.008516813853745843,2.910019342652051e-14
./input_old/1_fake/deepfake/id28_id38_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id38_0002.jpg,0.9980925917625428,0.8596029281616211,0.9999999999968856,0.9928174663402812,0.9951492811703252,0.9992806946263524,0.9999999999968856
./input_old/0_real/04908___BXBcEuMwzas.1_0.mp4,Real,Real,pre_output_old/test_img_list/04908___BXBcEuMwzas.1_0.jpg,0.0017627965426072,0.0449640043079853,1.1050528252182569e-15,0.006330475564544025,0.005644765566791499,0.002415932379881401,1.1050528252182569e-15
./input_old/0_real/03623___0290Le1-kIw.27_1.mp4,Real,Real,pre_output_old/test_img_list/03623___0290Le1-kIw.27_1.jpg,0.0575565136969089,0.0691247209906578,3.1726659912499116e-14,0.009859278956931172,0.008102297364046218,0.012384770464217215,3.172665991249911e-14
./input_old/1_fake/aigc/0576.mp4,AIGC,Fake,pre_output_old/test_img_list/0576.jpg,0.7709570527076721,0.7746722102165222,0.9999999609540814,0.9601221243299318,0.977235828699516,0.9835230679749536,0.9999999609540814
./input_old/1_fake/deepfake/id10_id7_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id7_0005.jpg,0.990455448627472,0.7946236729621887,0.9999999999636132,0.9894839831462864,0.9930638197700454,0.9973369235704554,0.9999999999636133
./input_old/0_real/05724___AwNQww-BTao.6_0.mp4,Real,Real,pre_output_old/test_img_list/05724___AwNQww-BTao.6_0.jpg,0.0413697697222232,0.0893185064196586,2.0126273653534727e-14,0.009988185001157945,0.008244219922834861,0.0090777183680633,2.0126273653534727e-14
./input_old/0_real/02809___-sYl5shVagY.3_1.mp4,Real,Real,pre_output_old/test_img_list/02809___-sYl5shVagY.3_1.jpg,0.0004316201957408,0.078705683350563,1.9223574453483618e-15,0.007489908281806068,0.006530127668970986,0.002966356669962482,1.9223574453483618e-15
./input_old/1_fake/aigc/1976.mp4,AIGC,Fake,pre_output_old/test_img_list/1976.jpg,0.9850649237632751,0.3463939130306244,0.9999783849894612,0.8968167003886869,0.9127110066532824,0.9651613142185214,0.9999783849894613
./input_old/0_real/02469___57wFr69hfTw.24_0.mp4,Real,Real,pre_output_old/test_img_list/02469___57wFr69hfTw.24_0.jpg,0.0735312029719352,0.1393947899341583,2.811432937194136e-13,0.015530872733244494,0.011930577064512615,0.020187406009325372,2.811432937194136e-13
./input_old/1_fake/aigc/1228.mp4,AIGC,Fake,pre_output_old/test_img_list/1228.jpg,0.7446053624153137,0.4622921347618103,0.9988000508416336,0.8008604034443773,0.8617718752178787,0.8522192589278861,0.9988000508416336
./input_old/0_real/03286___05KlINNYZ_M.10_4.mp4,Real,Real,pre_output_old/test_img_list/03286___05KlINNYZ_M.10_4.jpg,0.0001006377788144,0.363206535577774,9.580061890322217e-13,0.03241046593105679,0.02322386434427115,0.01073468632071685,9.580061890322215e-13
./input_old/1_fake/aigc/0543.mp4,AIGC,Fake,pre_output_old/test_img_list/0543.jpg,0.991791009902954,0.7441244125366211,0.9999999998082189,0.9864411523572539,0.9909156234656233,0.9972203807331205,0.9999999998082187
./input_old/0_real/00636___2N3KTYIMtgQ.6_0.mp4,Real,Real,pre_output_old/test_img_list/00636___2N3KTYIMtgQ.6_0.jpg,0.0318865291774272,0.0468603856861591,5.571411511058547e-15,0.007589422262025969,0.006526509788183477,0.004440743534821071,5.571411511058547e-15
./input_old/1_fake/deepfake/id17_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id37_0006.jpg,0.9991621971130372,0.8460605144500732,0.999999999995107,0.9923395503331159,0.9948672396543852,0.9992806946263524,0.999999999995107
./input_old/1_fake/deepfake/id31_id33_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id33_0008.jpg,0.9999746084213256,0.8811010718345642,0.9999999999986232,0.9936469406727019,0.9956400417408704,0.9992806946263524,0.9999999999986233
./input_old/1_fake/deepfake/id11_id7_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id11_id7_0003.jpg,0.9953882694244384,0.8749859929084778,0.9999999999980728,0.9932676585899242,0.995418871957727,0.998832905236798,0.9999999999980729
./input_old/0_real/05014___69W61DSO9bI.1_5.mp4,Real,Real,pre_output_old/test_img_list/05014___69W61DSO9bI.1_5.jpg,0.0592792965471744,0.1760522574186325,2.87843446150668e-13,0.01731516878491124,0.013179533087205875,0.03564220906430483,2.8784344615066795e-13
./input_old/1_fake/deepfake/id28_id25_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id25_0002.jpg,0.9985675811767578,0.8517423868179321,0.9999999999959348,0.9925376013298535,0.9949840541412425,0.9992806946263524,0.9999999999959348
./input_old/0_real/04107___-3da4GM3i1Y.2_6.mp4,Real,Real,pre_output_old/test_img_list/04107___-3da4GM3i1Y.2_6.jpg,0.3000925481319427,0.2261440008878708,8.973115605501948e-08,0.08352640118472077,0.06144525606907636,0.11115316077648708,8.973115605501947e-08
./input_old/0_real/03467___1yQlg8sNqdg.21_0.mp4,Real,Real,pre_output_old/test_img_list/03467___1yQlg8sNqdg.21_0.jpg,0.0008027316653169,0.0442404560744762,1.0365526169545845e-15,0.0062722474114360605,0.005601964832144923,0.002415932379881401,1.0365526169545843e-15
./input_old/1_fake/deepfake/id37_id31_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id31_0007.jpg,0.9609898328781128,0.8670847415924072,0.9999999999937436,0.9914685314635246,0.9944139257087125,0.9972605486407217,0.9999999999937437
./input_old/0_real/05005___8SlQJF7aAZE.9_0.mp4,Real,Real,pre_output_old/test_img_list/05005___8SlQJF7aAZE.9_0.jpg,0.0031551523134112,0.3731606304645538,1.4450225260245489e-12,0.03466970469900699,0.02459995852321717,0.020734686320716844,1.4450225260245487e-12
./input_old/0_real/03646___5Kqs7E0ZnRI.0_2.mp4,Real,Real,pre_output_old/test_img_list/03646___5Kqs7E0ZnRI.0_2.jpg,0.6455026865005493,0.0688532963395118,0.0036215018684621,0.22441351804137621,0.20604558974497822,0.09336883068474265,0.003621501868462103
./input_old/0_real/03320___0Lo5_XwzVh4.19_2.mp4,Real,Real,pre_output_old/test_img_list/03320___0Lo5_XwzVh4.19_2.jpg,0.000303771084873,0.0386727787554264,9.129006209740495e-16,0.006075527163956429,0.0054510148811171,0.0016585911837355785,9.129006209740497e-16
./input_old/0_real/05210___AbrKBFuojFE.11_0.mp4,Real,Real,pre_output_old/test_img_list/05210___AbrKBFuojFE.11_0.jpg,0.0945237949490547,0.1048365458846092,4.113908657422425e-13,0.014626520219781391,0.011237264282519477,0.016702475535736564,4.1139086574224247e-13
./input_old/0_real/02586___1YLNyBD11Fc.10_0.mp4,Real,Real,pre_output_old/test_img_list/02586___1YLNyBD11Fc.10_0.jpg,0.0003091870457865,0.0424778647720813,9.780694679907869e-16,0.006197434551556857,0.005545283014111613,0.0021218147328225774,9.780694679907867e-16
./input_old/0_real/02574___0P8iYdXGNZU.3_2.mp4,Real,Real,pre_output_old/test_img_list/02574___0P8iYdXGNZU.3_2.jpg,0.0034231580793857,0.1090413406491279,4.030729454018271e-15,0.008920748105025855,0.007585705572506707,0.0042379769296579314,4.0307294540182705e-15
./input_old/1_fake/deepfake/id1_id2_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id2_0009.jpg,0.9992140531539916,0.8709889054298401,0.999999999997983,0.993274129089593,0.99541838229592,0.9992806946263524,0.999999999997983
./input_old/0_real/04868___8mgsCAvFges.11_2.mp4,Real,Real,pre_output_old/test_img_list/04868___8mgsCAvFges.11_2.jpg,7.531604205723852e-05,0.1741578131914138,1.2578805168756104e-14,0.012272305052044907,0.010005797020193219,0.009475997527215228,1.2578805168756103e-14
./input_old/1_fake/deepfake/id43_id42_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id42_0006.jpg,0.966238260269165,0.8914838433265686,0.9999999999977338,0.9927067956671904,0.9951226522502908,0.9879798540143693,0.9999999999977338
./input_old/1_fake/deepfake/id37_id34_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id34_0002.jpg,0.9652082920074464,0.8435192108154297,0.999999999987104,0.9905851300484197,0.9939053071984839,0.9972605486407217,0.9999999999871039
./input_old/0_real/04514___-SK5LZ2_M8I.0_0.mp4,Real,Real,pre_output_old/test_img_list/04514___-SK5LZ2_M8I.0_0.jpg,0.000317390775308,0.1328852474689483,5.477236323064761e-15,0.009920762455270182,0.008324725598128246,0.008013058084341503,5.47723632306476e-15
./input_old/0_real/05868___9fOh14lpG-Q.1_2.mp4,Real,Real,pre_output_old/test_img_list/05868___9fOh14lpG-Q.1_2.jpg,0.0245893485844135,0.2740852832794189,4.1078844267474403e-13,0.023582476838411304,0.017454261183443065,0.0625659597783095,4.1078844267474403e-13
./input_old/1_fake/deepfake/id13_id10_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id10_0000.jpg,0.9896056652069092,0.6230133771896362,0.9999999904979374,0.974401490262651,0.9821265846082399,0.974412522694249,0.9999999904979374
./input_old/0_real/02018___2VmG5-rXh3s.4_3.mp4,Real,Real,pre_output_old/test_img_list/02018___2VmG5-rXh3s.4_3.jpg,0.0035824328660964,0.1536842286586761,9.919112025116078e-15,0.011258131703100416,0.009274547049362036,0.008076192273681455,9.919112025116078e-15
./input_old/1_fake/deepfake/id3_id17_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id17_0009.jpg,0.9975429773330688,0.8853093385696411,0.9999999999987416,0.993698072134583,0.9956732894754273,0.9992806946263524,0.9999999999987415
./input_old/1_fake/deepfake/id1_id26_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id26_0009.jpg,0.9994598031044006,0.9064116477966307,0.9999999999994428,0.9944160096683237,0.9961048707261249,1.0,0.9999999999994428
./input_old/0_real/04146___3AiGSO7M98Y.13_2.mp4,Real,Real,pre_output_old/test_img_list/04146___3AiGSO7M98Y.13_2.jpg,0.0009931565728038,0.0811301469802856,2.073220753327073e-15,0.007609308159495343,0.0066185024029136175,0.002966356669962482,2.073220753327073e-15
./input_old/0_real/03584___4uUkZaf_LuA.0_1.mp4,Real,Real,pre_output_old/test_img_list/03584___4uUkZaf_LuA.0_1.jpg,0.0031122749205678,0.0411557890474796,1.1078636737370017e-15,0.006253956571253716,0.005582955168221493,0.002226579804239972,1.1078636737370017e-15
./input_old/0_real/04037___02_mN21ZjlE.0_0.mp4,Real,Real,pre_output_old/test_img_list/04037___02_mN21ZjlE.0_0.jpg,0.0015546741196885,0.6407431960105896,2.378741416883306e-09,0.12649985045159673,0.08459221495090707,0.05393188979203879,2.3787414168833064e-09
./input_old/1_fake/deepfake/id37_id31_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id31_0002.jpg,0.8749076724052429,0.9084120988845824,0.9999999999847629,0.9887789607077734,0.9930510705402283,0.9907582324916064,0.9999999999847627
./input_old/1_fake/aigc/1265.mp4,AIGC,Fake,pre_output_old/test_img_list/1265.jpg,0.994235098361969,0.6840776801109314,0.9999999987384204,0.9817670191465793,0.9875431793017014,0.977466805690177,0.9999999987384204
./input_old/0_real/05703___A0oHcow3YKs.12_1.mp4,Real,Real,pre_output_old/test_img_list/05703___A0oHcow3YKs.12_1.jpg,0.0076967240311205,0.1247503086924552,6.882327068986378e-15,0.009917198604593502,0.008298883105569033,0.008053874410872117,6.882327068986378e-15
./input_old/1_fake/aigc/0558.mp4,AIGC,Fake,pre_output_old/test_img_list/0558.jpg,0.9856921434402466,0.7809152603149414,0.9999999999344562,0.988399892454097,0.9923445889476274,0.9956932312834376,0.9999999999344562
./input_old/1_fake/deepfake/id37_id33_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id33_0000.jpg,0.995010256767273,0.9093888998031616,0.99999999999944,0.994360804216793,0.996075613944108,0.9995522106104456,0.9999999999994401
./input_old/1_fake/deepfake/id19_id27_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id27_0007.jpg,0.9991514682769777,0.7950636744499207,0.9999999999712992,0.9900131274476393,0.9933721826944487,0.9980109273806168,0.9999999999712992
./input_old/0_real/02990___1tUGg5OxoyA.2_3.mp4,Real,Real,pre_output_old/test_img_list/02990___1tUGg5OxoyA.2_3.jpg,0.0034595236647874,0.0447750091552734,1.2047978975305305e-15,0.006385666955716185,0.005683552666214564,0.002415932379881401,1.2047978975305303e-15
./input_old/0_real/00840___-VkEOkbOLLg.12_0.mp4,Real,Real,pre_output_old/test_img_list/00840___-VkEOkbOLLg.12_0.jpg,0.909279763698578,0.03530765324831,0.8903520411055295,0.524023398948755,0.47019666858669384,0.3202932498239899,0.8903520411055295
./input_old/1_fake/aigc/2000.mp4,AIGC,Fake,pre_output_old/test_img_list/2000.jpg,0.9037731289863586,0.159773975610733,0.9871000678770592,0.6720437396978426,0.6712698092631979,0.42059051033179173,0.9871000678770592
./input_old/0_real/01404___-6ub-y71hK4.12_1.mp4,Real,Real,pre_output_old/test_img_list/01404___-6ub-y71hK4.12_1.jpg,0.392544537782669,0.0780735686421394,2.4242685194711894e-07,0.0664843800003645,0.047648535683872395,0.040426459628584564,2.4242685194711894e-07
./input_old/1_fake/deepfake/id17_id6_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id6_0006.jpg,0.9987972974777222,0.6758762001991272,0.9999999985437732,0.981462702636716,0.9872632780489128,0.9980803409360849,0.9999999985437733
./input_old/1_fake/aigc/0357.mp4,AIGC,Fake,pre_output_old/test_img_list/0357.jpg,0.9953529834747314,0.7048178315162659,0.9999999993685792,0.9837185945139845,0.9889362887285148,0.9965803933127259,0.9999999993685791
./input_old/0_real/02047___07RSQVzYWBM.0_1.mp4,Real,Real,pre_output_old/test_img_list/02047___07RSQVzYWBM.0_1.jpg,0.0001058123016264,0.0480123944580554,1.0697982080811953e-15,0.006371429442386556,0.00567985140153171,0.002160836947426328,1.0697982080811953e-15
./input_old/0_real/01966___-4seaQB0QJc.22_0.mp4,Real,Real,pre_output_old/test_img_list/01966___-4seaQB0QJc.22_0.jpg,0.0013506519608199,0.1702846735715866,1.2414201873282072e-14,0.012115674337590754,0.009890517059134019,0.014542576410939376,1.241420187328207e-14
./input_old/0_real/05596___7g5d90xgSTk.17_0.mp4,Real,Real,pre_output_old/test_img_list/05596___7g5d90xgSTk.17_0.jpg,0.001398624270223,0.1271839141845703,5.1765607147596685e-15,0.00969060251639231,0.008154256664208326,0.008013058084341503,5.176560714759669e-15
./input_old/1_fake/deepfake/id21_id32_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id32_0009.jpg,0.9992082715034484,0.912109375,0.9999999999995448,0.9945717499453768,0.996200069159877,1.0,0.9999999999995447
./input_old/0_real/02176___1rUJWsYWQgg.11_3.mp4,Real,Real,pre_output_old/test_img_list/02176___1rUJWsYWQgg.11_3.jpg,0.0011866342974826,0.0494562834501266,1.1630769586695389e-15,0.006459199204931432,0.005744966263249274,0.002160836947426328,1.1630769586695389e-15
./input_old/0_real/00103___3wwSH_lZsiE.1_3.mp4,Real,Real,pre_output_old/test_img_list/00103___3wwSH_lZsiE.1_3.jpg,0.0022341636940836,0.0731626823544502,1.9057122176840724e-15,0.007351877981188193,0.006421690310321804,0.0031310629286449426,1.9057122176840724e-15
./input_old/0_real/02654___2zWdUGL3k_g.7_0.mp4,Real,Real,pre_output_old/test_img_list/02654___2zWdUGL3k_g.7_0.jpg,0.0014986172318458,0.0382484905421733,9.651817617126804e-16,0.006103517606045217,0.005470197801481724,0.0016585911837355785,9.651817617126804e-16
./input_old/1_fake/deepfake/id23_id2_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id2_0005.jpg,0.9993166923522948,0.8623443245887756,0.9999999999972616,0.9929684485665758,0.9952369873176197,0.9992806946263524,0.9999999999972615
./input_old/0_real/03053___1R3_WSvyKWM.12_0.mp4,Real,Real,pre_output_old/test_img_list/03053___1R3_WSvyKWM.12_0.jpg,0.0068164090625941,0.0592406317591667,1.8746253359268188e-15,0.00701842327695934,0.00615869301127725,0.002164221451217543,1.874625335926819e-15
./input_old/1_fake/deepfake/id31_id4_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id4_0003.jpg,0.9818352460861206,0.8842807412147522,0.9999999999980445,0.993071293734941,0.9953181527836373,0.997305755787115,0.9999999999980445
./input_old/1_fake/aigc/1037.mp4,AIGC,Fake,pre_output_old/test_img_list/1037.jpg,0.0315782651305198,0.7185519337654114,1.3560432474644274e-07,0.20554012743376904,0.16808940197112,0.2079558924535886,1.3560432474644274e-07
./input_old/1_fake/deepfake/id37_id2_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id2_0006.jpg,0.9990960359573364,0.9093793630599976,0.9999999999994954,0.9944903683324409,0.9961505152059484,1.0,0.9999999999994954
