video_path,fine_label,binary_label,best_frame_path,temporal_score,spatial_score,ours,old_temporal_score
./input_old/1_fake/deepfake/id16_id0_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id0_0001.jpg,0.9973871111869812,0.884637713432312,0.9936703555040672,0.5837131142616272
./input_old/0_real/00808___4qIJB5fjD-8.3_0.mp4,Real,Real,pre_output_old/test_img_list/00808___4qIJB5fjD-8.3_0.jpg,0.0864232257008552,0.0864093899726867,0.0127011687155574,0.0023167843464761
./input_old/1_fake/deepfake/id31_id35_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id35_0007.jpg,0.9693347215652466,0.9099991917610168,0.9934930772321504,0.8416767716407776
./input_old/1_fake/deepfake/id31_id23_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id23_0007.jpg,0.9572312235832214,0.8965793251991272,0.9925242062431904,0.9776645302772522
./input_old/1_fake/deepfake/id28_id20_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id20_0002.jpg,0.9992390871047974,0.8577753305435181,0.992795948056448,0.1921486854553222
./input_old/0_real/05351___Am4xYa2hCjg.0_2.mp4,Real,Real,pre_output_old/test_img_list/05351___Am4xYa2hCjg.0_2.jpg,8.583244925830513e-05,0.2800694704055786,0.0211968410046221,0.345886766910553
./input_old/1_fake/deepfake/id35_id20_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id20_0007.jpg,0.9992188215255736,0.9072224497795104,0.9944319304083789,0.2158271968364715
./input_old/1_fake/deepfake/id28_id17_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id17_0005.jpg,0.9936688542366028,0.9015044569969176,0.9940790109274088,0.2419938296079635
./input_old/1_fake/deepfake/id2_id37_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id2_id37_0002.jpg,0.9999123811721802,0.8979513049125671,0.9941791483406476,0.9851862788200378
./input_old/0_real/00014___2PFezZT9icM.17_0.mp4,Real,Real,pre_output_old/test_img_list/00014___2PFezZT9icM.17_0.jpg,0.0133918533101677,0.1779932528734207,0.0134983172424894,0.0498728528618812
./input_old/0_real/02777___-3W5CqBsEnY.3_2.mp4,Real,Real,pre_output_old/test_img_list/02777___-3W5CqBsEnY.3_2.jpg,0.0244617331773042,0.0482712425291538,0.0073290884624913,0.2513065040111542
./input_old/0_real/06081___8ueg5HxM4Yk.15_0.mp4,Real,Real,pre_output_old/test_img_list/06081___8ueg5HxM4Yk.15_0.jpg,0.3028099834918976,0.0819431766867637,0.0416405992455061,0.5343943238258362
./input_old/0_real/03354___-sK8mygogSQ.11_0.mp4,Real,Real,pre_output_old/test_img_list/03354___-sK8mygogSQ.11_0.jpg,0.0006392544601112,0.1833728998899459,0.0129133740599475,0.9934208989143372
./input_old/0_real/01781___4pF8Iffxgic.7_0.mp4,Real,Real,pre_output_old/test_img_list/01781___4pF8Iffxgic.7_0.jpg,0.0027362369000911,0.0722758919000625,0.0073389506575606,0.5234000086784363
./input_old/1_fake/deepfake/id0_id9_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id9_0006.jpg,0.6860477924346924,0.7506284117698669,0.9287957094218984,0.0680480673909187
./input_old/0_real/02676___-nNzBOpbkHM.0_1.mp4,Real,Real,pre_output_old/test_img_list/02676___-nNzBOpbkHM.0_1.jpg,1.6243531717918813e-05,0.5732457041740417,0.0915277599840878,0.1218918710947036
./input_old/1_fake/deepfake/id31_id26_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id26_0009.jpg,0.9997705817222596,0.8143801093101501,0.9909984292611208,0.010601439513266
./input_old/0_real/05201___8x1Oe3c2G6Y.15_0.mp4,Real,Real,pre_output_old/test_img_list/05201___8x1Oe3c2G6Y.15_0.jpg,0.0047117681242525,0.0398248434066772,0.0062675753697856,0.0832514464855194
./input_old/1_fake/aigc/0577.mp4,AIGC,Fake,pre_output_old/test_img_list/0577.jpg,0.8165153861045837,0.8013337254524231,0.9729401408472328,0.3548865914344787
./input_old/1_fake/deepfake/id31_id3_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id3_0000.jpg,0.9989590644836426,0.6794753670692444,0.9818196242146752,0.0675721541047096
./input_old/1_fake/aigc/0096.mp4,AIGC,Fake,pre_output_old/test_img_list/0096.jpg,0.996071457862854,0.3206230103969574,0.8899541780656531,0.0015527744544669
./input_old/0_real/04653___4WDg45J0gbo.11_0.mp4,Real,Real,pre_output_old/test_img_list/04653___4WDg45J0gbo.11_0.jpg,0.0098448954522609,0.1894501596689224,0.0140381140133979,0.1856853663921356
./input_old/1_fake/deepfake/id28_id38_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id38_0002.jpg,0.9980925917625428,0.8596029281616211,0.9928174663402812,0.2227133363485336
./input_old/0_real/04908___BXBcEuMwzas.1_0.mp4,Real,Real,pre_output_old/test_img_list/04908___BXBcEuMwzas.1_0.jpg,0.0017627965426072,0.0449640043079853,0.0063304755645438,0.0818943828344345
./input_old/0_real/03623___0290Le1-kIw.27_1.mp4,Real,Real,pre_output_old/test_img_list/03623___0290Le1-kIw.27_1.jpg,0.0575565136969089,0.0691247209906578,0.0098592789569311,0.0200091619044542
./input_old/1_fake/aigc/0576.mp4,AIGC,Fake,pre_output_old/test_img_list/0576.jpg,0.7709570527076721,0.7746722102165222,0.9601221243299318,0.0508592501282691
./input_old/1_fake/deepfake/id10_id7_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id7_0005.jpg,0.990455448627472,0.7946236729621887,0.9894839831462864,0.0003293049521744
./input_old/0_real/05724___AwNQww-BTao.6_0.mp4,Real,Real,pre_output_old/test_img_list/05724___AwNQww-BTao.6_0.jpg,0.0413697697222232,0.0893185064196586,0.0099881850011577,0.2235953360795974
./input_old/0_real/02809___-sYl5shVagY.3_1.mp4,Real,Real,pre_output_old/test_img_list/02809___-sYl5shVagY.3_1.jpg,0.0004316201957408,0.078705683350563,0.007489908281806,0.4322415292263031
./input_old/1_fake/aigc/1976.mp4,AIGC,Fake,pre_output_old/test_img_list/1976.jpg,0.9850649237632751,0.3463939130306244,0.8968167003886868,0.7622774243354797
./input_old/0_real/02469___57wFr69hfTw.24_0.mp4,Real,Real,pre_output_old/test_img_list/02469___57wFr69hfTw.24_0.jpg,0.0735312029719352,0.1393947899341583,0.0155308727332444,0.2197862267494201
./input_old/1_fake/aigc/1228.mp4,AIGC,Fake,pre_output_old/test_img_list/1228.jpg,0.7446053624153137,0.4622921347618103,0.800860403444377,0.0207566041499376
./input_old/0_real/03286___05KlINNYZ_M.10_4.mp4,Real,Real,pre_output_old/test_img_list/03286___05KlINNYZ_M.10_4.jpg,0.0001006377788144,0.363206535577774,0.0324104659310565,0.0623264275491237
./input_old/1_fake/aigc/0543.mp4,AIGC,Fake,pre_output_old/test_img_list/0543.jpg,0.991791009902954,0.7441244125366211,0.986441152357254,0.5488683581352234
./input_old/0_real/00636___2N3KTYIMtgQ.6_0.mp4,Real,Real,pre_output_old/test_img_list/00636___2N3KTYIMtgQ.6_0.jpg,0.0318865291774272,0.0468603856861591,0.0075894222620259,0.1732617169618606
./input_old/1_fake/deepfake/id17_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id37_0006.jpg,0.9991621971130372,0.8460605144500732,0.992339550333116,0.4692351818084717
./input_old/1_fake/deepfake/id31_id33_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id33_0008.jpg,0.9999746084213256,0.8811010718345642,0.993646940672702,0.2604800462722778
./input_old/1_fake/deepfake/id11_id7_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id11_id7_0003.jpg,0.9953882694244384,0.8749859929084778,0.9932676585899242,0.2093243151903152
./input_old/0_real/05014___69W61DSO9bI.1_5.mp4,Real,Real,pre_output_old/test_img_list/05014___69W61DSO9bI.1_5.jpg,0.0592792965471744,0.1760522574186325,0.0173151687849112,0.0025738554541021
./input_old/1_fake/deepfake/id28_id25_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id28_id25_0002.jpg,0.9985675811767578,0.8517423868179321,0.9925376013298536,0.8799547553062439
./input_old/0_real/04107___-3da4GM3i1Y.2_6.mp4,Real,Real,pre_output_old/test_img_list/04107___-3da4GM3i1Y.2_6.jpg,0.3000925481319427,0.2261440008878708,0.0835264011847206,0.00012345011055
./input_old/0_real/03467___1yQlg8sNqdg.21_0.mp4,Real,Real,pre_output_old/test_img_list/03467___1yQlg8sNqdg.21_0.jpg,0.0008027316653169,0.0442404560744762,0.006272247411436,0.0018275653710588
./input_old/1_fake/deepfake/id37_id31_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id31_0007.jpg,0.9609898328781128,0.8670847415924072,0.9914685314635246,0.9355897307395936
./input_old/0_real/05005___8SlQJF7aAZE.9_0.mp4,Real,Real,pre_output_old/test_img_list/05005___8SlQJF7aAZE.9_0.jpg,0.0031551523134112,0.3731606304645538,0.0346697046990069,0.3616586327552795
./input_old/0_real/03646___5Kqs7E0ZnRI.0_2.mp4,Real,Real,pre_output_old/test_img_list/03646___5Kqs7E0ZnRI.0_2.jpg,0.6455026865005493,0.0688532963395118,0.224413518041376,0.2668013274669647
./input_old/0_real/03320___0Lo5_XwzVh4.19_2.mp4,Real,Real,pre_output_old/test_img_list/03320___0Lo5_XwzVh4.19_2.jpg,0.000303771084873,0.0386727787554264,0.0060755271639564,0.0511526986956596
./input_old/0_real/05210___AbrKBFuojFE.11_0.mp4,Real,Real,pre_output_old/test_img_list/05210___AbrKBFuojFE.11_0.jpg,0.0945237949490547,0.1048365458846092,0.0146265202197813,0.0019717726390808
./input_old/0_real/02586___1YLNyBD11Fc.10_0.mp4,Real,Real,pre_output_old/test_img_list/02586___1YLNyBD11Fc.10_0.jpg,0.0003091870457865,0.0424778647720813,0.0061974345515568,0.4782625436782837
./input_old/0_real/02574___0P8iYdXGNZU.3_2.mp4,Real,Real,pre_output_old/test_img_list/02574___0P8iYdXGNZU.3_2.jpg,0.0034231580793857,0.1090413406491279,0.0089207481050258,0.2235905230045318
./input_old/1_fake/deepfake/id1_id2_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id2_0009.jpg,0.9992140531539916,0.8709889054298401,0.993274129089593,0.3512941598892212
./input_old/0_real/04868___8mgsCAvFges.11_2.mp4,Real,Real,pre_output_old/test_img_list/04868___8mgsCAvFges.11_2.jpg,7.531604205723852e-05,0.1741578131914138,0.0122723050520449,0.43365678191185
./input_old/1_fake/deepfake/id43_id42_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id43_id42_0006.jpg,0.966238260269165,0.8914838433265686,0.9927067956671904,0.2240858078002929
./input_old/1_fake/deepfake/id37_id34_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id34_0002.jpg,0.9652082920074464,0.8435192108154297,0.9905851300484196,0.001211600145325
./input_old/0_real/04514___-SK5LZ2_M8I.0_0.mp4,Real,Real,pre_output_old/test_img_list/04514___-SK5LZ2_M8I.0_0.jpg,0.000317390775308,0.1328852474689483,0.0099207624552701,0.0116580035537481
./input_old/0_real/05868___9fOh14lpG-Q.1_2.mp4,Real,Real,pre_output_old/test_img_list/05868___9fOh14lpG-Q.1_2.jpg,0.0245893485844135,0.2740852832794189,0.0235824768384113,0.7039180397987366
./input_old/1_fake/deepfake/id13_id10_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id13_id10_0000.jpg,0.9896056652069092,0.6230133771896362,0.974401490262651,0.897665798664093
./input_old/0_real/02018___2VmG5-rXh3s.4_3.mp4,Real,Real,pre_output_old/test_img_list/02018___2VmG5-rXh3s.4_3.jpg,0.0035824328660964,0.1536842286586761,0.0112581317031004,0.8447418808937073
./input_old/1_fake/deepfake/id3_id17_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id3_id17_0009.jpg,0.9975429773330688,0.8853093385696411,0.993698072134583,0.1330658048391342
./input_old/1_fake/deepfake/id1_id26_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id26_0009.jpg,0.9994598031044006,0.9064116477966307,0.9944160096683236,0.0101601593196392
./input_old/0_real/04146___3AiGSO7M98Y.13_2.mp4,Real,Real,pre_output_old/test_img_list/04146___3AiGSO7M98Y.13_2.jpg,0.0009931565728038,0.0811301469802856,0.0076093081594953,0.0030173712875694
./input_old/0_real/03584___4uUkZaf_LuA.0_1.mp4,Real,Real,pre_output_old/test_img_list/03584___4uUkZaf_LuA.0_1.jpg,0.0031122749205678,0.0411557890474796,0.0062539565712537,0.0051449313759803
./input_old/0_real/04037___02_mN21ZjlE.0_0.mp4,Real,Real,pre_output_old/test_img_list/04037___02_mN21ZjlE.0_0.jpg,0.0015546741196885,0.6407431960105896,0.1264998504515967,0.0583503060042858
./input_old/1_fake/deepfake/id37_id31_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id31_0002.jpg,0.8749076724052429,0.9084120988845824,0.9887789607077734,0.001992693869397
./input_old/1_fake/aigc/1265.mp4,AIGC,Fake,pre_output_old/test_img_list/1265.jpg,0.994235098361969,0.6840776801109314,0.9817670191465794,0.7202770709991455
./input_old/0_real/05703___A0oHcow3YKs.12_1.mp4,Real,Real,pre_output_old/test_img_list/05703___A0oHcow3YKs.12_1.jpg,0.0076967240311205,0.1247503086924552,0.0099171986045935,0.0466627217829227
./input_old/1_fake/aigc/0558.mp4,AIGC,Fake,pre_output_old/test_img_list/0558.jpg,0.9856921434402466,0.7809152603149414,0.988399892454097,0.318642795085907
./input_old/1_fake/deepfake/id37_id33_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id33_0000.jpg,0.995010256767273,0.9093888998031616,0.994360804216793,0.3915826082229614
./input_old/1_fake/deepfake/id19_id27_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id19_id27_0007.jpg,0.9991514682769777,0.7950636744499207,0.9900131274476393,0.0008221688913181
./input_old/0_real/02990___1tUGg5OxoyA.2_3.mp4,Real,Real,pre_output_old/test_img_list/02990___1tUGg5OxoyA.2_3.jpg,0.0034595236647874,0.0447750091552734,0.0063856669557161,0.0081761423498392
./input_old/0_real/00840___-VkEOkbOLLg.12_0.mp4,Real,Real,pre_output_old/test_img_list/00840___-VkEOkbOLLg.12_0.jpg,0.909279763698578,0.03530765324831,0.5240233989487548,0.0363720431923866
./input_old/1_fake/aigc/2000.mp4,AIGC,Fake,pre_output_old/test_img_list/2000.jpg,0.9037731289863586,0.159773975610733,0.6720437396978425,0.0008146433974616
./input_old/0_real/01404___-6ub-y71hK4.12_1.mp4,Real,Real,pre_output_old/test_img_list/01404___-6ub-y71hK4.12_1.jpg,0.392544537782669,0.0780735686421394,0.0664843800003645,0.3281059265136719
./input_old/1_fake/deepfake/id17_id6_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id6_0006.jpg,0.9987972974777222,0.6758762001991272,0.981462702636716,0.9911524653434752
./input_old/1_fake/aigc/0357.mp4,AIGC,Fake,pre_output_old/test_img_list/0357.jpg,0.9953529834747314,0.7048178315162659,0.9837185945139844,0.1526561975479126
./input_old/0_real/02047___07RSQVzYWBM.0_1.mp4,Real,Real,pre_output_old/test_img_list/02047___07RSQVzYWBM.0_1.jpg,0.0001058123016264,0.0480123944580554,0.0063714294423863,0.0088476138189435
./input_old/0_real/01966___-4seaQB0QJc.22_0.mp4,Real,Real,pre_output_old/test_img_list/01966___-4seaQB0QJc.22_0.jpg,0.0013506519608199,0.1702846735715866,0.0121156743375907,0.0064716860651969
./input_old/0_real/05596___7g5d90xgSTk.17_0.mp4,Real,Real,pre_output_old/test_img_list/05596___7g5d90xgSTk.17_0.jpg,0.001398624270223,0.1271839141845703,0.0096906025163923,0.5131096839904785
./input_old/1_fake/deepfake/id21_id32_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id21_id32_0009.jpg,0.9992082715034484,0.912109375,0.9945717499453768,0.9122713804244996
./input_old/0_real/02176___1rUJWsYWQgg.11_3.mp4,Real,Real,pre_output_old/test_img_list/02176___1rUJWsYWQgg.11_3.jpg,0.0011866342974826,0.0494562834501266,0.0064591992049314,0.039651583880186
./input_old/0_real/00103___3wwSH_lZsiE.1_3.mp4,Real,Real,pre_output_old/test_img_list/00103___3wwSH_lZsiE.1_3.jpg,0.0022341636940836,0.0731626823544502,0.0073518779811881,0.99540776014328
./input_old/0_real/02654___2zWdUGL3k_g.7_0.mp4,Real,Real,pre_output_old/test_img_list/02654___2zWdUGL3k_g.7_0.jpg,0.0014986172318458,0.0382484905421733,0.0061035176060452,0.9528105854988098
./input_old/1_fake/deepfake/id23_id2_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id2_0005.jpg,0.9993166923522948,0.8623443245887756,0.9929684485665758,0.0063646351918578
./input_old/0_real/03053___1R3_WSvyKWM.12_0.mp4,Real,Real,pre_output_old/test_img_list/03053___1R3_WSvyKWM.12_0.jpg,0.0068164090625941,0.0592406317591667,0.0070184232769593,0.0172394011169672
./input_old/1_fake/deepfake/id31_id4_0003.mp4,Deepfake,Fake,pre_output_old/test_img_list/id31_id4_0003.jpg,0.9818352460861206,0.8842807412147522,0.993071293734941,0.7563689351081848
./input_old/1_fake/aigc/1037.mp4,AIGC,Fake,pre_output_old/test_img_list/1037.jpg,0.0315782651305198,0.7185519337654114,0.2055401274337689,0.0157279539853334
./input_old/1_fake/deepfake/id37_id2_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id2_0006.jpg,0.9990960359573364,0.9093793630599976,0.9944903683324408,0.9261199831962584
./input_old/0_real/04690___7z84VMSIcUI.0_3.mp4,Real,Real,pre_output_old/test_img_list/04690___7z84VMSIcUI.0_3.jpg,0.0589772537350654,0.0391335412859916,0.0085046827870273,0.0027460234705358
./input_old/0_real/04379___1RhPCLQd8Ss.24_0.mp4,Real,Real,pre_output_old/test_img_list/04379___1RhPCLQd8Ss.24_0.jpg,0.0001231061614817,0.7081283330917358,0.1698023318781932,0.029193552210927
./input_old/0_real/04871___7bXTiWUDy6c.1_1.mp4,Real,Real,pre_output_old/test_img_list/04871___7bXTiWUDy6c.1_1.jpg,0.0364382527768611,0.5547871589660645,0.1012756332061532,0.1558945029973983
./input_old/1_fake/aigc/0152.mp4,AIGC,Fake,pre_output_old/test_img_list/0152.jpg,0.5335278511047363,0.6157837510108948,0.7284255084422959,0.9985007047653198
./input_old/0_real/06121___7v_LB2PQPNE.4_0.mp4,Real,Real,pre_output_old/test_img_list/06121___7v_LB2PQPNE.4_0.jpg,0.2217933982610702,0.3820993900299072,0.1164739159142218,0.0254699531942605
./input_old/0_real/05931___BBopMCrpmxk.0_0.mp4,Real,Real,pre_output_old/test_img_list/05931___BBopMCrpmxk.0_0.jpg,0.0638171657919883,0.1229410618543624,0.0135027627078595,0.997481644153595
./input_old/0_real/03144___-_hKwRJgkFw.2_0.mp4,Real,Real,pre_output_old/test_img_list/03144___-_hKwRJgkFw.2_0.jpg,0.0015606567030772,0.0469537042081356,0.0063891022723054,0.4848828911781311
./input_old/0_real/02659___-a6Jxczp0EM.0_4.mp4,Real,Real,pre_output_old/test_img_list/02659___-a6Jxczp0EM.0_4.jpg,0.0493305586278438,0.045178972184658,0.0083080045935227,0.0196890551596879
./input_old/0_real/01250___2sSPJ3M-le0.17_0.mp4,Real,Real,pre_output_old/test_img_list/01250___2sSPJ3M-le0.17_0.jpg,0.0057116616517305,0.2610489428043365,0.0198404836316206,0.0491387881338596
./input_old/1_fake/deepfake/id16_id30_0007.mp4,Deepfake,Fake,pre_output_old/test_img_list/id16_id30_0007.jpg,0.9994294047355652,0.8071610331535339,0.9906361676711232,0.0011421459494158
./input_old/1_fake/deepfake/id22_id24_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id22_id24_0001.jpg,0.9930325746536256,0.8375532031059265,0.9917087686994012,0.9992703795433044
./input_old/0_real/04755___B52PyFALvFw.15_1.mp4,Real,Real,pre_output_old/test_img_list/04755___B52PyFALvFw.15_1.jpg,0.001100611523725,0.044083185493946,0.0062777525519333,0.0652751848101615
./input_old/0_real/02044___0BBT2Q3wepE.24_0.mp4,Real,Real,pre_output_old/test_img_list/02044___0BBT2Q3wepE.24_0.jpg,0.0005279497127048,0.0483236275613307,0.0063971372000833,0.079740434885025
./input_old/0_real/01440___14amQElNwX0.19_2.mp4,Real,Real,pre_output_old/test_img_list/01440___14amQElNwX0.19_2.jpg,0.0065344711765646,0.1042405664920806,0.0088560567462582,0.0243438333272933
./input_old/1_fake/deepfake/id10_id13_0002.mp4,Deepfake,Fake,pre_output_old/test_img_list/id10_id13_0002.jpg,0.9808696508407592,0.857978105545044,0.9920107106099956,0.2645121812820434
./input_old/1_fake/aigc/1563.mp4,AIGC,Fake,pre_output_old/test_img_list/1563.jpg,0.9352309107780457,0.8115248084068298,0.9868270300940064,0.0013348819920793
./input_old/1_fake/deepfake/id23_id37_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id23_id37_0006.jpg,0.9987530708312988,0.8964664936065674,0.994095017904442,0.0164536703377962
./input_old/0_real/02113___58l-YllybLw.7_0.mp4,Real,Real,pre_output_old/test_img_list/02113___58l-YllybLw.7_0.jpg,0.0014182648155838,0.0491629540920257,0.006457847775435,0.5923295021057129
./input_old/0_real/05641___9XqOBMR62fs.11_2.mp4,Real,Real,pre_output_old/test_img_list/05641___9XqOBMR62fs.11_2.jpg,0.8474801778793335,0.2194433361291885,0.6698900178468907,0.0082692671567201
./input_old/1_fake/aigc/0681.mp4,AIGC,Fake,pre_output_old/test_img_list/0681.jpg,0.985540807247162,0.7888346910476685,0.9888570639202876,0.1279315799474716
./input_old/0_real/01639___-XavewVEJ6Q.0_0.mp4,Real,Real,pre_output_old/test_img_list/01639___-XavewVEJ6Q.0_0.jpg,0.4381784796714782,0.7822514772415161,0.7880406060348624,0.178677037358284
./input_old/0_real/05911___8Lxi5Fqews0.11_3.mp4,Real,Real,pre_output_old/test_img_list/05911___8Lxi5Fqews0.11_3.jpg,0.0003446979972068,0.0861957520246505,0.0077838309169827,0.3716248571872711
./input_old/0_real/04973___7XfXqUEWvmI.11_0.mp4,Real,Real,pre_output_old/test_img_list/04973___7XfXqUEWvmI.11_0.jpg,0.0274876616895198,0.1244155466556549,0.0110762789573034,0.135952427983284
./input_old/1_fake/deepfake/id29_id30_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id30_0005.jpg,0.9993165731430054,0.885032057762146,0.9937524053750852,0.9884012937545776
./input_old/0_real/05479___66C46Xv95Vo.14_1.mp4,Real,Real,pre_output_old/test_img_list/05479___66C46Xv95Vo.14_1.jpg,0.6787360310554504,0.0427753217518329,0.2339063664471846,0.4458042681217193
./input_old/0_real/05857___AxlcHVyVhTk.3_0.mp4,Real,Real,pre_output_old/test_img_list/05857___AxlcHVyVhTk.3_0.jpg,0.0302317794412374,0.18994140625,0.0157911911584772,0.7119883894920349
./input_old/1_fake/deepfake/id37_id26_0001.mp4,Deepfake,Fake,pre_output_old/test_img_list/id37_id26_0001.jpg,0.9976244568824768,0.901045858860016,0.9941971448465704,0.6689213514328003
./input_old/0_real/04729___7WA8A8F6r_0.3_0.mp4,Real,Real,pre_output_old/test_img_list/04729___7WA8A8F6r_0.3_0.jpg,0.0008079269900918,0.0807126611471176,0.0075847924465497,0.0234440863132476
./input_old/1_fake/deepfake/id29_id26_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id29_id26_0000.jpg,0.9999126195907592,0.7197516560554504,0.9853099676878112,0.0030946794431656
./input_old/0_real/02016___1RYoN3Vq75U.1_2.mp4,Real,Real,pre_output_old/test_img_list/02016___1RYoN3Vq75U.1_2.jpg,0.0024122383911162,0.051472034305334,0.0065731295426264,0.2620169818401336
./input_old/1_fake/deepfake/id0_id16_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id0_id16_0009.jpg,0.994393229484558,0.8712342977523804,0.9930957802608498,0.926810085773468
./input_old/1_fake/deepfake/id32_id37_0009.mp4,Deepfake,Fake,pre_output_old/test_img_list/id32_id37_0009.jpg,0.994090974330902,0.9078919887542723,0.9942867455717952,0.9256040453910828
./input_old/0_real/04222___52rV71ggKQU.1_4.mp4,Real,Real,pre_output_old/test_img_list/04222___52rV71ggKQU.1_4.jpg,0.0006372683565132,0.0377213954925537,0.0060569673573566,0.0988204255700111
./input_old/0_real/03293___-9YuG17IXcY.10_6.mp4,Real,Real,pre_output_old/test_img_list/03293___-9YuG17IXcY.10_6.jpg,0.0204140599817037,0.0371209383010864,0.0067580581850504,0.0526279136538505
./input_old/1_fake/aigc/1287.mp4,AIGC,Fake,pre_output_old/test_img_list/1287.jpg,0.9988120794296264,0.1890743225812912,0.8047092829980325,0.987852931022644
./input_old/1_fake/deepfake/id20_id38_0006.mp4,Deepfake,Fake,pre_output_old/test_img_list/id20_id38_0006.jpg,0.99680757522583,0.9023522734642028,0.9942096454943672,0.0158875789493322
./input_old/0_real/03276___2SRFmhITgUg.5_0.mp4,Real,Real,pre_output_old/test_img_list/03276___2SRFmhITgUg.5_0.jpg,0.0112949525937438,0.0378329567611217,0.0064398817542824,0.1745626777410507
./input_old/1_fake/aigc/0204.mp4,AIGC,Fake,pre_output_old/test_img_list/0204.jpg,0.9981355667114258,0.6992414593696594,0.9835042623153092,0.0255671851336956
./input_old/1_fake/deepfake/id17_id26_0005.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id26_0005.jpg,0.9904986023902892,0.8907570242881775,0.9936236709076716,0.9890047907829284
./input_old/0_real/02435___0gRYcl0_f3Y.4_0.mp4,Real,Real,pre_output_old/test_img_list/02435___0gRYcl0_f3Y.4_0.jpg,0.0292371399700641,0.0348101072013378,0.0070211932475108,0.7112818360328674
./input_old/1_fake/deepfake/id17_id1_0004.mp4,Deepfake,Fake,pre_output_old/test_img_list/id17_id1_0004.jpg,0.9991008043289183,0.90879887342453,0.9944738103530372,0.225783959031105
./input_old/1_fake/aigc/0533.mp4,AIGC,Fake,pre_output_old/test_img_list/0533.jpg,0.986115574836731,0.8226848244667053,0.990683318923997,0.97944176197052
./input_old/0_real/04869___7C8xjJFZr0o.1_2.mp4,Real,Real,pre_output_old/test_img_list/04869___7C8xjJFZr0o.1_2.jpg,0.016175054013729,0.0497783981263637,0.0070465140886318,0.0009530984680168
./input_old/0_real/05608___5ntRdl-8Ly8.10_1.mp4,Real,Real,pre_output_old/test_img_list/05608___5ntRdl-8Ly8.10_1.jpg,0.0238785464316606,0.0391278117895126,0.0069651250654501,0.012247834354639
./input_old/1_fake/deepfake/id1_id6_0000.mp4,Deepfake,Fake,pre_output_old/test_img_list/id1_id6_0000.jpg,0.9997686743736268,0.8613133430480957,0.992948756678458,0.9777994751930236
./input_old/1_fake/deepfake/id35_id16_0008.mp4,Deepfake,Fake,pre_output_old/test_img_list/id35_id16_0008.jpg,0.9707616567611694,0.9082205891609192,0.9934856494228368,0.0054499958641827
./input_old/0_real/02052___3wwaj4HvhyU.1_3.mp4,Real,Real,pre_output_old/test_img_list/02052___3wwaj4HvhyU.1_3.jpg,0.0103323012590408,0.0497078374028205,0.0068134648607613,0.0447049625217914
./input_old/1_fake/aigc/0621.mp4,AIGC,Fake,pre_output_old/test_img_list/0621.jpg,0.9990705847740172,0.8729411959648132,0.9933367529641712,0.0015320328529924
./input_old/1_fake/aigc/0325.mp4,AIGC,Fake,pre_output_old/test_img_list/0325.jpg,0.9973992109298706,0.5571233034133911,0.9657218045396934,0.0043710730969905
./input_old/0_real/03708___0CpSsDoBi8E.25_0.mp4,Real,Real,pre_output_old/test_img_list/03708___0CpSsDoBi8E.25_0.jpg,0.0472091175615787,0.0373233780264854,0.0078796629540254,0.0009965384379029
